6.032036507256280933e-01,1.000000000000000000e+00,7.416267942583738559e-01,4.060788914962564222e-01,3.292577923196142176e-01,3.675795554180225078e-01,4.139235067918944910e-01
4.412721944891648262e-01,0.000000000000000000e+00,9.569377990430627534e-01,6.481171080567671439e-03,1.662361517708510206e-01,1.934086337614110418e-02,6.664218264869170572e-02
8.804827482366023306e-01,1.000000000000000000e+00,4.844497607655497973e-01,3.618281372220358838e-01,0.000000000000000000e+00,1.377069472381242665e-02,3.019994926109703659e-01
9.583038951111317871e-01,1.000000000000000000e+00,3.086124401913874493e-01,1.767795284389316324e-01,0.000000000000000000e+00,1.810304812006807706e-02,9.633298520606214943e-02
5.879034966816850671e-01,0.000000000000000000e+00,4.521531100478473064e-01,9.289678548813506964e-02,1.662361517708510206e-01,2.883078033936742335e-02,5.103259521152703204e-02
3.898469984595605564e-01,1.000000000000000000e+00,6.566985645933014482e-01,8.266845457593027247e-01,3.299466161529188701e-01,6.224663468977253977e-01,7.917074253936315920e-01
2.529447874077763170e-01,0.000000000000000000e+00,3.325358851674646843e-01,2.255000558721643733e-01,0.000000000000000000e+00,1.903140956212284740e-02,1.439049285408939838e-01
5.642757039113263096e-01,0.000000000000000000e+00,6.459330143540666924e-01,7.352776846575037606e-02,2.112967108661959470e-01,2.552993965650623975e-02,7.129886463594614643e-02
9.819316878814904337e-01,1.000000000000000000e+00,5.478468899521526936e-01,3.799307185160353262e-01,0.000000000000000000e+00,2.336376295837844230e-02,3.353611679091383913e-01
1.806831211850959684e-01,0.000000000000000000e+00,2.551834130781580612e-01,3.449919916564220257e-01,0.000000000000000000e+00,1.645262777863709669e-02,2.295098157945437700e-01
7.526146932440728188e-01,1.000000000000000000e+00,4.521531100478473064e-01,2.970164264163593915e-01,0.000000000000000000e+00,2.336376295837844230e-02,2.351052110330575928e-01
1.445349146967187526e-01,0.000000000000000000e+00,9.330143540669855184e-02,4.807241032517598489e-01,0.000000000000000000e+00,1.810304812006807706e-02,3.026199424381652570e-01
9.770671423111224607e-01,0.000000000000000000e+00,1.435406698564598571e-01,5.790591127500278601e-01,0.000000000000000000e+00,1.655577904997673766e-02,3.980183668280121712e-01
4.253002698664566372e-01,1.000000000000000000e+00,7.870813397129188260e-01,4.181472790255894578e-01,3.196142586533494145e-01,2.714425705296815150e-01,4.389163290406856710e-01
4.280684279410231774e-01,0.000000000000000000e+00,9.306220095693786831e-01,1.139792155548102759e-02,1.334596177027725095e-01,1.701995977100412283e-02,6.651094514166600025e-02
4.885277800298822304e-01,1.000000000000000000e+00,6.531100478468898629e-01,1.586024509256140913e-01,3.471672119855346850e-01,2.361648357316001867e-01,1.534728915680348971e-01
1.327210183115394015e-01,1.000000000000000000e+00,6.220095693779912338e-01,4.360263716616382679e-01,0.000000000000000000e+00,6.266439733869716422e-02,4.083962511075398538e-01
2.070790720300211829e-01,1.000000000000000000e+00,7.870813397129188260e-01,4.713375796178344013e-01,0.000000000000000000e+00,1.208417143741296051e-01,4.913778468568712476e-01
7.776323561773937909e-01,1.000000000000000000e+00,3.205741626794260668e-01,8.514917867918192496e-02,0.000000000000000000e+00,1.284233328175765632e-02,1.902521970820414410e-02
9.054888289185653028e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.534584869817855912e-01,0.000000000000000000e+00,3.574191551910876896e-02,2.801711406754635592e-01
9.909658439407452724e-01,1.000000000000000000e+00,2.751196172248802085e-01,2.011397921555481139e-01,0.000000000000000000e+00,2.088813244623238807e-02,1.103824578850813865e-01
2.585042680596254527e-01,0.000000000000000000e+00,3.588516746411487546e-01,2.170074868700413440e-01,0.000000000000000000e+00,1.377069472381242665e-02,1.422310871435786828e-01
3.134157217479933699e-01,1.000000000000000000e+00,8.110047846889951728e-01,4.375162960479742624e-01,3.037713104873428493e-01,4.030635927587807310e-01,4.651539291232089646e-01
7.922144106371397099e-01,1.000000000000000000e+00,6.937799043062220505e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.233792356490788888e-02,2.703736235717674186e-01
2.981155677040502883e-01,0.000000000000000000e+00,4.066985645933014482e-01,1.629232316459939822e-01,9.643533666264851589e-03,1.732941358502237961e-02,1.045812395733457523e-01
6.921437589038558214e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,2.738666254061578043e-02,5.752315936258454165e-01
7.380210565329688999e-01,1.000000000000000000e+00,3.086124401913874493e-01,8.872499720639182019e-02,0.000000000000000000e+00,1.810304812006807706e-02,1.988967893974002976e-02
5.163251832891277981e-01,1.000000000000000000e+00,7.655502392344502027e-01,4.583752374566990584e-01,3.127260203203030553e-01,4.381350250141852753e-01,4.720848556893018078e-01
1.945702405633606968e-01,1.000000000000000000e+00,4.066985645933014482e-01,1.231422505307855353e-01,0.000000000000000000e+00,7.163855794522666631e-02,6.914864363855288687e-02
5.879034966816850671e-01,1.000000000000000000e+00,5.478468899521526936e-01,1.916787723023042345e-01,3.131852362091730457e-01,2.444169374387540894e-01,1.611523968078053537e-01
3.259245532146538560e-01,1.000000000000000000e+00,7.177033492822966210e-01,2.023689797742764807e-01,3.230583778198725664e-01,2.854711434318427110e-01,2.100607794865811950e-01
6.497643011848643901e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.355011733154542819e-01,0.000000000000000000e+00,2.924338542472532110e-02,5.830416159276390342e-01
5.872201438515619598e-01,0.000000000000000000e+00,9.330143540669855184e-02,6.170521846016315815e-01,1.653177199931117614e-02,1.067615658362985886e-02,4.149558711533580802e-01
2.321083172147001827e-01,1.000000000000000000e+00,6.459330143540666924e-01,9.053525533579170892e-01,0.000000000000000000e+00,7.180875754293671864e-01,8.627378431646948176e-01
2.599057204739457227e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.630126271091742352e-01,2.982607198209057953e-01,9.215534581463715735e-01,9.583625083731690530e-01
1.931803704003984268e-01,1.000000000000000000e+00,4.521531100478473064e-01,8.561850486087830836e-01,0.000000000000000000e+00,4.835215844035277155e-01,7.414749804811160416e-01
9.548292197037260287e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.583752374566990584e-01,0.000000000000000000e+00,3.110010830883486177e-02,2.842188327265613434e-01
1.097881606226618345e-01,0.000000000000000000e+00,2.129186602870811740e-01,4.512236004022794900e-01,0.000000000000000000e+00,1.036670276961160209e-02,3.094915644764903995e-01
9.666431160889054075e-01,0.000000000000000000e+00,1.435406698564598571e-01,5.875516817521510005e-01,0.000000000000000000e+00,2.057867863221413129e-02,4.051120148524736120e-01
2.612840083855499929e-01,0.000000000000000000e+00,1.064593301435410311e-01,4.673147837747234634e-01,0.000000000000000000e+00,8.819433699520318193e-03,2.950104500163488463e-01
6.011072632298266605e-01,1.000000000000000000e+00,7.416267942583738559e-01,4.057436585093306958e-01,3.333907353194420220e-01,3.622156893083707252e-01,4.135968749566525382e-01
1.848411494226247787e-01,1.000000000000000000e+00,3.588516746411487546e-01,1.137557268968598656e-01,0.000000000000000000e+00,5.585641343029551509e-02,5.138172274278385299e-02
8.241814243852720878e-01,1.000000000000000000e+00,4.521531100478473064e-01,3.394792714269750933e-01,0.000000000000000000e+00,1.995977100417761774e-02,2.734495088647735939e-01
7.087179605971807850e-02,0.000000000000000000e+00,1.889952153110048272e-01,4.936864454128951918e-01,0.000000000000000000e+00,1.624632523595848088e-02,3.390447238505649441e-01
7.632703644934502735e-03,0.000000000000000000e+00,1.196172248803826221e-01,4.673147837747234634e-01,0.000000000000000000e+00,2.336376295837844230e-02,2.984525574806093928e-01
4.044406351706644753e-01,1.000000000000000000e+00,5.980861244019139988e-01,7.732707565091071489e-01,3.368348544859651739e-01,5.119913352932075057e-01,7.188948149974621060e-01
2.856067362373898022e-01,1.000000000000000000e+00,7.763157894736849585e-01,3.935635266510225660e-01,2.982607198209057953e-01,3.696425808448088879e-01,4.116014240809933167e-01
9.708127265777922732e-01,1.000000000000000000e+00,3.165869218500727555e-01,7.250717026110938823e-01,0.000000000000000000e+00,3.935221001598820934e-02,5.765844504622392730e-01
5.677619615700900679e-01,0.000000000000000000e+00,7.535885167464151380e-02,6.192870711811376827e-01,1.653177199931117614e-02,1.067615658362985886e-02,4.115451391245712465e-01
2.321083172147001827e-01,1.000000000000000000e+00,6.220095693779912338e-01,3.041680634707789599e-01,0.000000000000000000e+00,2.096549589973695782e-01,2.838869253140672289e-01
6.789515746070722280e-01,1.000000000000000000e+00,1.196172248803826221e-01,4.246284501061571293e-01,0.000000000000000000e+00,3.388519263499917278e-02,2.630705450942636414e-01
4.426736469034850963e-01,1.000000000000000000e+00,8.110047846889951728e-01,4.181472790255894578e-01,2.307559841570518133e-02,3.212130589509514800e-01,4.459359571381671383e-01
3.891636456294374491e-01,1.000000000000000000e+00,6.459330143540666924e-01,8.275785003911050319e-01,3.265024969863957183e-01,6.287585744494319506e-01,7.884169613763472029e-01
3.613546601188338814e-01,1.000000000000000000e+00,7.416267942583738559e-01,2.246061012403619550e-01,3.437230928190115331e-01,3.164165248336684999e-01,2.372960546400944004e-01
3.036866306072574240e-01,0.000000000000000000e+00,4.282296650717700714e-01,1.488434461951055887e-01,7.232650249698639559e-03,1.686523286399499444e-02,9.648156014151221260e-02
4.793893837084052534e-02,1.000000000000000000e+00,2.260765550239236532e-01,9.587663426081127760e-02,0.000000000000000000e+00,1.346124090979416987e-02,1.061840190061358324e-02
1.834628615110205085e-01,0.000000000000000000e+00,6.937799043062220505e-02,4.874287629902781527e-01,0.000000000000000000e+00,1.377069472381242665e-02,3.018242905208907700e-01
1.646880320596717517e-01,0.000000000000000000e+00,2.392344497607661324e-01,3.712146608559615535e-01,0.000000000000000000e+00,1.748414049203156351e-02,2.480531516286796911e-01
8.137689804144130346e-01,1.000000000000000000e+00,6.937799043062220505e-02,4.489887138227733887e-01,0.000000000000000000e+00,3.481355407705394311e-02,2.703736235717674186e-01
5.003532586664195814e-02,1.000000000000000000e+00,3.588516746411487546e-01,7.305844228405410368e-01,0.000000000000000000e+00,9.237196348444992600e-02,5.956145053202710482e-01
9.701293737476691659e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.220918538384176744e-01,0.000000000000000000e+00,4.224044561349216131e-02,5.713268599109133650e-01
2.717080346077670461e-01,0.000000000000000000e+00,3.588516746411487546e-01,2.011397921555481139e-01,0.000000000000000000e+00,1.655577904997673766e-02,1.282628574631066165e-01
1.758069933633699677e-01,1.000000000000000000e+00,3.588516746411487546e-01,1.159906134763660779e-01,0.000000000000000000e+00,4.750116045180252655e-02,5.334709634829593039e-02
2.189045506665585616e-01,1.000000000000000000e+00,5.717703349282299286e-01,8.830036875628562987e-01,0.000000000000000000e+00,6.227758007117436545e-01,8.120696849269111173e-01
4.585413312639711331e-02,1.000000000000000000e+00,2.392344497607661324e-01,9.140686110179896406e-02,0.000000000000000000e+00,1.717468667801325122e-02,9.257059735816808299e-03
6.844994730075633083e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,2.594254474186413750e-02,5.752315936258454165e-01
7.421906670218557656e-01,0.000000000000000000e+00,1.674641148325362039e-01,1.182255000558721791e-01,0.000000000000000000e+00,1.748414049203156351e-02,1.849797854663226548e-02
5.573263530965149037e-01,0.000000000000000000e+00,6.937799043062220505e-02,6.192870711811376827e-01,4.132942999827794034e-03,1.500850997988545377e-02,4.097987880434847963e-01
8.005652138662713302e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.265616269974298769e-01,0.000000000000000000e+00,1.934086337614110418e-02,5.680815166214552292e-01
1.306362130670959687e-01,1.000000000000000000e+00,6.220095693779912338e-01,4.335679964241815343e-01,0.000000000000000000e+00,5.941513229150546804e-02,4.060731674966437943e-01
1.869259546670681837e-01,1.000000000000000000e+00,3.947368421052628307e-01,1.137557268968598656e-01,0.000000000000000000e+00,6.235494352467890744e-02,5.842858307953024966e-02
2.904828640591158306e-01,1.000000000000000000e+00,7.816985645933014482e-01,4.088724997206391043e-01,3.017048389874289471e-01,3.875909020578677810e-01,4.282105390719417315e-01
6.108363543705626064e-01,1.000000000000000000e+00,2.691387559808617880e-01,5.912392446083362119e-01,2.886171861546409367e-01,2.048584248800865981e-01,4.452332834845718068e-01
6.254415733330244420e-02,1.000000000000000000e+00,5.717703349282299286e-01,4.002681863895406478e-01,0.000000000000000000e+00,4.100263035741913420e-02,3.607495325843244061e-01
2.744993571850496417e-01,1.000000000000000000e+00,7.416267942583738559e-01,9.977651134204940098e-01,2.982607198209057953e-01,9.998452730929907606e-01,9.924546467376151870e-01
3.890478231158572830e-02,0.000000000000000000e+00,1.196172248803826221e-01,4.936864454128951918e-01,0.000000000000000000e+00,2.274485533034192875e-02,3.203192058733581593e-01
7.574676565630827918e-01,1.000000000000000000e+00,9.330143540669855184e-02,4.489887138227733887e-01,0.000000000000000000e+00,2.986229305276183466e-02,2.764915933854552588e-01
8.346054506074891410e-01,1.000000000000000000e+00,2.870813397129188260e-01,7.220918538384176744e-01,0.000000000000000000e+00,2.150704007426890163e-02,5.641987864894546512e-01
4.523911557928630423e-01,0.000000000000000000e+00,9.808612440191391002e-01,6.481171080567671439e-03,1.825383158257275484e-01,2.243540151632367197e-02,7.133763997284037206e-02
1.619082917337472116e-01,1.000000000000000000e+00,6.566985645933014482e-01,4.628450106157112609e-01,0.000000000000000000e+00,7.535200371344574766e-02,4.439417468703534819e-01
9.895759737777829468e-01,1.000000000000000000e+00,3.086124401913874493e-01,7.265616269974298769e-01,0.000000000000000000e+00,4.688225282376601299e-02,5.752315936258454165e-01
4.343228436743534204e-01,1.000000000000000000e+00,7.870813397129188260e-01,4.181472790255894578e-01,3.468228000688823864e-01,2.969209345505183228e-01,4.389163290406856710e-01
3.154889447410787473e-01,1.000000000000000000e+00,6.913875598086125507e-01,2.021454911163257373e-01,3.127260203203030553e-01,2.990871112486461203e-01,2.037015548361829076e-01
2.570101576344410027e-02,1.000000000000000000e+00,2.129186602870811740e-01,9.587663426081127760e-02,0.000000000000000000e+00,1.934086337614110418e-02,8.177922048719477033e-03
3.391167375114374494e-01,0.000000000000000000e+00,5.717703349282299286e-01,9.587663426081127760e-02,2.640491361001088069e-02,1.707153540667361025e-02,7.743325266251588346e-02
9.381623599995367324e-02,1.000000000000000000e+00,4.282296650717700714e-01,1.584534584869816687e-01,0.000000000000000000e+00,2.738666254061578043e-02,1.050901552758992663e-01
4.920140376886459332e-01,0.000000000000000000e+00,9.306220095693786831e-01,4.156889037881328353e-02,2.193903909075253789e-01,2.460157821445146942e-02,9.722927542246306842e-02
4.238988174521363672e-01,1.000000000000000000e+00,7.870813397129188260e-01,4.181472790255894578e-01,3.161701394868262072e-01,2.673165196761052020e-01,4.389163290406856710e-01
9.061837640000464100e-01,1.000000000000000000e+00,4.784688995215313767e-01,3.689797742764554522e-01,0.000000000000000000e+00,1.655577904997673766e-02,3.069521265824415313e-01
2.939459572151634781e-01,0.000000000000000000e+00,4.066985645933014482e-01,1.711923119901664903e-01,9.643533666264851589e-03,1.469905616586719699e-02,1.119483598336187269e-01
4.232038823706552044e-01,0.000000000000000000e+00,8.905502392344502027e-01,1.475025142474017947e-02,1.060788703289133744e-01,1.655577904997673766e-02,6.207464056337663738e-02
6.789515746070722280e-01,1.000000000000000000e+00,2.811004784688995173e-01,8.291429209967593472e-02,2.982607198209057953e-01,1.531796379390371055e-02,9.736533793750945520e-03
